id,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,screenName,retweetCount,isRetweet,retweeted,longitude,latitude
233,STATEMENT ON MELANIA SPEECH  https://t.co/uzBOm21Pug,FALSE,18388,NA,7/20/2016 17:02,FALSE,NA,7.56E+17,NA,realDonaldTrump,6415,FALSE,FALSE,NA,NA
234,In November; I think the people of Ohio will remember that the Republicans picked Cleveland instead of going to another state. Jobs!,FALSE,25403,NA,7/20/2016 12:51,FALSE,NA,7.56E+17,NA,realDonaldTrump,5853,FALSE,FALSE,NA,NA
235,Bill Hemmer of @FoxNews was very nice in explaining the excitement and energy in the arena. More than in past years.,FALSE,15407,NA,7/20/2016 12:47,FALSE,NA,7.56E+17,NA,realDonaldTrump,3475,FALSE,FALSE,NA,NA
236,Congratulations to my children; Don and Tiffany; on having done a fantastic job last night. I am very proud of you!,FALSE,38224,NA,7/20/2016 10:18,FALSE,NA,7.56E+17,NA,realDonaldTrump,6625,FALSE,FALSE,NA,NA
237,Such a great honor to be the Republican Nominee for President of the United States. I will work hard and never let you down! AMERICA FIRST!,FALSE,128519,NA,7/19/2016 23:52,FALSE,NA,7.56E+17,NA,realDonaldTrump,41926,FALSE,FALSE,NA,NA
238,The ROLL CALL is beginning at the Republican National Convention. Very exciting!,FALSE,21916,NA,7/19/2016 22:12,FALSE,NA,7.56E+17,NA,realDonaldTrump,4249,FALSE,FALSE,NA,NA
239,#MakeAmericaWorkAgain   #TrumpPence16 #RNCinCLE   https://t.co/bsUp4MSysD https://t.co/mYBjp03XYf,FALSE,21264,NA,7/19/2016 20:38,FALSE,NA,7.56E+17,NA,realDonaldTrump,8143,FALSE,FALSE,NA,NA
240,#MakeAmericaWorkAgain  #TrumpPence16 #RNCinCLE   https://t.co/xlB2C1cpKp https://t.co/5Kv03luMZW,FALSE,21442,NA,7/19/2016 19:34,FALSE,NA,7.55E+17,NA,realDonaldTrump,8211,FALSE,FALSE,NA,NA
241,"""@RoxaneTancredi:  Democrats are coming to TRUMP. I used to be proud of the dem party. No more It is crooked and not for the people.""",FALSE,24872,NA,7/19/2016 13:36,FALSE,NA,7.55E+17,NA,realDonaldTrump,7428,FALSE,FALSE,NA,NA
242,It was truly an honor to introduce my wife; Melania. Her speech and demeanor were absolutely incredible. Very proud! #GOPConvention,FALSE,57247,NA,7/19/2016 4:14,FALSE,NA,7.55E+17,NA,realDonaldTrump,12963,FALSE,FALSE,NA,NA
243,Will be on @OreillyFactor tonight at 8:30pm @FoxNews- prior to Melania's speech at the #GOPConvention. Tune in- she will do great! #RNCinCLE,FALSE,14611,NA,7/19/2016 0:21,FALSE,NA,7.55E+17,NA,realDonaldTrump,2964,FALSE,FALSE,NA,NA
244,#MakeAmericaSafeAgain!  #GOPConvention #RNCinCLE   https://t.co/QniZIsGrG8 https://t.co/Kvq6r6WkQ1,FALSE,20566,NA,7/18/2016 23:04,FALSE,NA,7.55E+17,NA,realDonaldTrump,8096,FALSE,FALSE,NA,NA
245,Networks other than low ratings @CNN have been very fair and exciting!,FALSE,16710,NA,7/18/2016 20:51,FALSE,NA,7.55E+17,NA,realDonaldTrump,4229,FALSE,FALSE,NA,NA
246,.@CNN is the worst.They go to their dumb; one-sided panels when a podium speaker is for Trump! VAST MAJORITY want: Make America Great Again!,FALSE,30400,NA,7/18/2016 20:48,FALSE,NA,7.55E+17,NA,realDonaldTrump,8425,FALSE,FALSE,NA,NA
247,Thank you Mahoning County; Ohio! See you soon! #MakeAmericaSafeAgain   https://t.co/TNJMUKImpK https://t.co/iFdqRvaL3q,FALSE,15462,NA,7/18/2016 17:10,FALSE,NA,7.55E+17,NA,realDonaldTrump,5036,FALSE,FALSE,NA,NA
248,President Obama just had a news conference; but he doesn't have a clue. Our country is a divided crime scene; and it will only get worse!,FALSE,40232,NA,7/17/2016 21:26,FALSE,NA,7.55E+17,NA,realDonaldTrump,12761,FALSE,FALSE,NA,NA
249,Our country is totally divided and our enemies are watching. We are not looking good; we are not looking smart; we are not looking tough!,FALSE,43385,NA,7/17/2016 21:22,FALSE,NA,7.55E+17,NA,realDonaldTrump,15518,FALSE,FALSE,NA,NA
250,"""@60Minutes: DonaldTrump and his running mate @Mike_Pence to appear on #60Minutes in first joint interview. CBS https://t.co/lZH7qw9qmu""",FALSE,12847,NA,7/17/2016 18:41,FALSE,NA,7.55E+17,NA,realDonaldTrump,4204,FALSE,FALSE,NA,NA
251,I will be on @60Minutes tonight at 7:00 P.M. with Mike Pence talking about LAW AND ORDER and many other subjects! Bad times for divided USA!,FALSE,19153,NA,7/17/2016 18:39,FALSE,NA,7.55E+17,NA,realDonaldTrump,5384,FALSE,FALSE,NA,NA
252,We are TRYING to fight ISIS; and now our own people are killing our police. Our country is divided and out of control. The world is watching,FALSE,86356,NA,7/17/2016 18:26,FALSE,NA,7.55E+17,NA,realDonaldTrump,36356,FALSE,FALSE,NA,NA
253,We grieve for the officers killed in Baton Rouge today. How many law enforcement and people have to...  https://t.co/pPNrzG8kEa,FALSE,25858,NA,7/17/2016 17:30,FALSE,NA,7.55E+17,NA,realDonaldTrump,9850,FALSE,FALSE,NA,NA
254,The ratings at @FoxNews blow away the ratings of @CNN - not even close. That's because CNN is the Clinton News Network and people don't like,FALSE,29486,NA,7/17/2016 13:09,FALSE,NA,7.55E+17,NA,realDonaldTrump,8949,FALSE,FALSE,NA,NA
255,.@FoxNews is much better; and far more truthful; than @CNN; which is all negative. Guests are stacked for Crooked Hillary! I don't watch.,FALSE,20465,NA,7/17/2016 13:04,FALSE,NA,7.55E+17,NA,realDonaldTrump,5555,FALSE,FALSE,NA,NA
256,If Goofy Elizabeth Warren; a very weak Senator; didn't lie about her heritage (being Native American) she would be nothing today. Pick her H,FALSE,21993,NA,7/17/2016 12:24,FALSE,NA,7.55E+17,NA,realDonaldTrump,6126,FALSE,FALSE,NA,NA
257,I hope that Crooked Hillary picks Goofy Elizabeth Warren; sometimes referred to as Pocahontas; as her V.P. Then we can litigate her fraud!,FALSE,23807,NA,7/17/2016 12:14,FALSE,NA,7.55E+17,NA,realDonaldTrump,7209,FALSE,FALSE,NA,NA
258,It doesn't matter that Crooked Hillary has experience; look at all of the bad decisions she has made. Bernie said she has bad judgement!,FALSE,21876,NA,7/17/2016 12:06,FALSE,NA,7.55E+17,NA,realDonaldTrump,6366,FALSE,FALSE,NA,NA
259,As the days and weeks go by;  we see what a total mess our country (and world) is in - Crooked Hillary Clinton led Obama into bad decisions!,FALSE,19963,NA,7/17/2016 11:55,FALSE,NA,7.55E+17,NA,realDonaldTrump,6007,FALSE,FALSE,NA,NA
260,We are going to have a great time in Cleveland. Will lead to special results for our country. We will Make America Great Again!,FALSE,23017,NA,7/17/2016 4:19,FALSE,NA,7.55E+17,NA,realDonaldTrump,6214,FALSE,FALSE,NA,NA
261,Goofy Elizabeth Warren; who may be the least productive Senator in the U.S. Senate; must prove she is not a fraud. Without the con it's over,FALSE,20500,NA,7/17/2016 4:15,FALSE,NA,7.55E+17,NA,realDonaldTrump,5718,FALSE,FALSE,NA,NA
262,Thank you to Jack Morgan; Tamara Neo; Cheryl Ann Kraft and all of my friends and supporters in Virginia. GREAT JOB!,FALSE,12962,NA,7/17/2016 3:39,FALSE,NA,7.55E+17,NA,realDonaldTrump,2874,FALSE,FALSE,NA,NA
263,Four more years of weakness with a Crooked Hillary Administration is not acceptable. Look what has happened to the world with O &amp; Hillary!,FALSE,32201,NA,7/15/2016 14:41,FALSE,NA,7.54E+17,NA,realDonaldTrump,11140,FALSE,FALSE,NA,NA
264,#NeverTrump is never more. They were crushed last night in Cleveland at Rules Committee by a vote of 87-12. MAKE AMERICA GREAT AGAIN!,FALSE,36185,NA,7/15/2016 14:31,FALSE,NA,7.54E+17,NA,realDonaldTrump,11092,FALSE,FALSE,NA,NA
265,My prayers and condolences to the victims and families of the terrible tragedy in Nice; France. We are with you in every way!,FALSE,51704,NA,7/15/2016 0:39,FALSE,NA,7.54E+17,NA,realDonaldTrump,16318,FALSE,FALSE,NA,NA
266,In light of the horrible attack in Nice; France; I have postponed tomorrow's news conference concerning my Vice Presidential announcement.,FALSE,47525,NA,7/14/2016 23:09,FALSE,NA,7.54E+17,NA,realDonaldTrump,15341,FALSE,FALSE,NA,NA
267,Another horrific attack; this time in Nice; France. Many dead and injured. When will we learn? It is only getting worse.,FALSE,56822,NA,7/14/2016 22:40,FALSE,NA,7.54E+17,NA,realDonaldTrump,25498,FALSE,FALSE,NA,NA
268,I employ many people in the State of Virginia - JOBS; JOBS; JOBS! Crooked Hillary will sell us out; just like her husband did with NAFTA.,FALSE,24181,NA,7/14/2016 17:23,FALSE,NA,7.54E+17,NA,realDonaldTrump,7499,FALSE,FALSE,NA,NA
269,Another new poll. Thank you for your support! Join the MOVEMENT today!   #ImWithYou https://t.co/3KWOl2ibaW https://t.co/miT4atHxQz,FALSE,23739,NA,7/14/2016 14:53,FALSE,NA,7.54E+17,NA,realDonaldTrump,9011,FALSE,FALSE,NA,NA
270,Great new poll- thank you America!  #Trump2016 #ImWithYou https://t.co/aVH9c5QRwc,FALSE,23595,NA,7/14/2016 13:21,FALSE,NA,7.54E+17,NA,realDonaldTrump,7518,FALSE,FALSE,NA,NA
271,I will be making the announcement of my Vice Presidential pick on Friday at 11am in Manhattan. Details to follow.,FALSE,45230,NA,7/14/2016 1:19,FALSE,NA,7.53E+17,NA,realDonaldTrump,16163,FALSE,FALSE,NA,NA
272,If I win the Presidency; we will swamp Justice Ginsburg with real judges and real legal opinions!,FALSE,26528,NA,7/13/2016 22:28,FALSE,NA,7.53E+17,NA,realDonaldTrump,8149,FALSE,FALSE,NA,NA
273,Even the @NYTimes and @WashingtonPost Editorial Boards condemned Justice Ginsburg for her ethical and legal breach. What was she thinking?,FALSE,18114,NA,7/13/2016 22:27,FALSE,NA,7.53E+17,NA,realDonaldTrump,5449,FALSE,FALSE,NA,NA
274,Is Supreme Court Justice Ruth Bader Ginsburg going to apologize to me for her misconduct? Big mistake by an incompetent judge!,FALSE,21209,NA,7/13/2016 22:26,FALSE,NA,7.53E+17,NA,realDonaldTrump,5711,FALSE,FALSE,NA,NA
275,On my way to San Diego to raise money for the Republican Party. I am spending a lot myself and also helping others.,FALSE,17033,NA,7/13/2016 22:23,FALSE,NA,7.53E+17,NA,realDonaldTrump,4099,FALSE,FALSE,NA,NA
276,Voters understand that Crooked Hillary's negative ads are not true- just like her email lies and her other fraudulent activity.,FALSE,24799,NA,7/13/2016 22:22,FALSE,NA,7.53E+17,NA,realDonaldTrump,8090,FALSE,FALSE,NA,NA
277,Despite spending $500k a day on TV ads alone #CrookedHillary falls flat in nationwide @QuinnipiacPoll. Having ZERO impact. Sad!!,FALSE,16007,NA,7/13/2016 22:19,FALSE,NA,7.53E+17,NA,realDonaldTrump,5012,FALSE,FALSE,NA,NA
278,Lyin' Crooked Hillary's email stories all have one thing in common. https://t.co/teoVCYXKOR,FALSE,18698,NA,7/13/2016 22:11,FALSE,NA,7.53E+17,NA,realDonaldTrump,7799,FALSE,FALSE,NA,NA
279,Is President Obama trying to destroy Israel with all his bad moves? Think about it and let me know!,FALSE,15001,NA,7/13/2016 22:06,FALSE,NA,7.53E+17,NA,realDonaldTrump,4438,FALSE,FALSE,NA,NA
280,The Republican platform is most   pro-Israel of all time!,FALSE,15131,NA,7/13/2016 22:05,FALSE,NA,7.53E+17,NA,realDonaldTrump,4488,FALSE,FALSE,NA,NA
281,New GOP platform now includes language that supports the border wall. We will build the wall and MAKE AMERICA SAFE AGAIN!,FALSE,18246,NA,7/13/2016 21:56,FALSE,NA,7.53E+17,NA,realDonaldTrump,6019,FALSE,FALSE,NA,NA
282,#CrookedHillary is outspending me by a combined 31 to 1 in Florida; Ohio; &amp; Pennsylvania. I haven't started yet! https://t.co/BcoPrwqFMe,FALSE,21763,NA,7/13/2016 21:22,FALSE,NA,7.53E+17,NA,realDonaldTrump,8053,FALSE,FALSE,NA,NA
283,Thank you Florida; Ohio; and Pennsylvania! #CrookedHillary is not qualified. #ImWithYou https://t.co/M1yzgyeEdY,FALSE,29865,NA,7/13/2016 12:50,FALSE,NA,7.53E+17,NA,realDonaldTrump,11571,FALSE,FALSE,NA,NA
284,Thank you! #ImWithYou https://t.co/6XkUQ0W4QS,FALSE,19173,NA,7/13/2016 12:33,FALSE,NA,7.53E+17,NA,realDonaldTrump,6460,FALSE,FALSE,NA,NA
285,Justice Ginsburg of the U.S. Supreme Court has embarrassed all by making very dumb political statements about me. Her mind is shot - resign!,FALSE,35235,NA,7/13/2016 4:54,FALSE,NA,7.53E+17,NA,realDonaldTrump,11478,FALSE,FALSE,NA,NA
286,THANK YOU INDIANA! #Trump2016 https://t.co/Jmkah9wGaA,FALSE,19472,NA,7/13/2016 3:08,FALSE,NA,7.53E+17,NA,realDonaldTrump,5659,FALSE,FALSE,NA,NA
287,Thank you Iowa- see you soon!  #Trump2016 #ImWithYou   https://t.co/gva0MbgnuO https://t.co/PE1jdqZysc,FALSE,16638,NA,7/12/2016 22:19,FALSE,NA,7.53E+17,NA,realDonaldTrump,5659,FALSE,FALSE,NA,NA
288,I will be interviewed by @oreillyfactor tonight on @FoxNews at 8pm. Enjoy!,FALSE,11452,NA,7/12/2016 21:59,FALSE,NA,7.53E+17,NA,realDonaldTrump,2879,FALSE,FALSE,NA,NA
289,The American people agree. No free pass for #CrookedHillary! https://t.co/lTjLVKkzh1,FALSE,24447,NA,7/12/2016 21:10,FALSE,NA,7.53E+17,NA,realDonaldTrump,11032,FALSE,FALSE,NA,NA
290,To all the Bernie voters who want to stop bad trade deals &amp; global special interests; we welcome you with open arms. People first.,FALSE,36450,NA,7/12/2016 17:04,FALSE,NA,7.53E+17,NA,realDonaldTrump,14063,FALSE,FALSE,NA,NA
291,Bernie sanders has abandoned his supporters by endorsing pro-war pro-TPP pro-Wall Street Crooked Hillary Clinton.,FALSE,31078,NA,7/12/2016 17:03,FALSE,NA,7.53E+17,NA,realDonaldTrump,13171,FALSE,FALSE,NA,NA
292,Bernie Sanders endorsing Crooked Hillary Clinton is like Occupy Wall Street endorsing Goldman Sachs.,FALSE,53494,NA,7/12/2016 17:01,FALSE,NA,7.53E+17,NA,realDonaldTrump,36930,FALSE,FALSE,NA,NA
293,#CrookedHillary is not qualified!  https://t.co/6qi7KTW43O,FALSE,24060,NA,7/12/2016 16:45,FALSE,NA,7.53E+17,NA,realDonaldTrump,12951,FALSE,FALSE,NA,NA
294,I am somewhat surprised that Bernie Sanders was not true to himself and his supporters. They are not happy that he is selling out!,FALSE,38159,NA,7/12/2016 13:39,FALSE,NA,7.53E+17,NA,realDonaldTrump,13735,FALSE,FALSE,NA,NA
295,Bernie Sanders; who has lost most of his leverage; has totally sold out to Crooked Hillary Clinton. He will endorse her today - fans angry!,FALSE,31031,NA,7/12/2016 13:36,FALSE,NA,7.53E+17,NA,realDonaldTrump,10846,FALSE,FALSE,NA,NA
296,This election is a choice between law; order &amp; safety - or chaos; crime &amp; violence. I will make America safe again for everyone. #ImWithYou,FALSE,30266,NA,7/12/2016 12:57,FALSE,NA,7.53E+17,NA,realDonaldTrump,11114,FALSE,FALSE,NA,NA
297,For too many years; our inner cities have been left behind. I am going to deliver jobs; safety and protection for those in need.,FALSE,21085,NA,7/12/2016 12:55,FALSE,NA,7.53E+17,NA,realDonaldTrump,6776,FALSE,FALSE,NA,NA
298,Crime is out of control; and rapidly getting worse. Look what is going on in Chicago and our inner cities. Not good!,FALSE,21158,NA,7/12/2016 11:58,FALSE,NA,7.53E+17,NA,realDonaldTrump,6409,FALSE,FALSE,NA,NA
299,#MakeAmericaGreatAgain #ImWithYou  https://t.co/lb5ViCDH0g https://t.co/roVn7pAVfy,FALSE,15279,NA,7/12/2016 2:12,FALSE,NA,7.53E+17,NA,realDonaldTrump,5392,FALSE,FALSE,NA,NA
